label,R_stationary_count,R_stationary_median,R_stationary_mean,R_stationary_std,R_stationary_min,R_stationary_max,PSD_slope_count,PSD_slope_median,PSD_slope_mean,PSD_slope_std,PSD_slope_min,PSD_slope_max,DFA_alpha_count,DFA_alpha_median,DFA_alpha_mean,DFA_alpha_std,DFA_alpha_min,DFA_alpha_max,mutual_info_count,mutual_info_median,mutual_info_mean,mutual_info_std,mutual_info_min,mutual_info_max
0,13,0.5189424157142639,0.5069963313066043,0.04034604111620951,0.43033885955810547,0.5514341592788696,13,-2.8683018153281488,-2.884122874570301,0.05866149985190112,-2.9812146252538683,-2.797821219585062,13,1.431214397973674,1.431100522489672,0.004568918780870139,1.4261510132400803,1.4423763276734842,0,,,,,
1,15,0.7393611669540405,0.7494698286056518,0.04431414518864463,0.6375724077224731,0.805346667766571,15,-3.295174563762479,-3.320990170023465,0.32015015519960055,-3.971176930376078,-2.9129167409251466,15,1.31580212281365,1.3193435790777164,0.02283064058843257,1.2897263001462687,1.3815623558455064,0,,,,,
2,6,0.5166833847761154,0.5294776459534963,0.05970507340216174,0.4749397933483124,0.6054103374481201,6,-2.9068582200064323,-2.9008874142035244,0.031102702584277338,-2.9393189780656743,-2.847776943909567,6,1.420930703724839,1.4172688629550052,0.009440440737604847,1.400913925868297,1.4251209217423617,0,,,,,
3,9,0.5979776382446289,0.5795477893617418,0.0758906523769649,0.44844162464141846,0.6788193583488464,9,-2.9161880595988614,-2.9111883437842114,0.030234546530166176,-2.9471857365298293,-2.8421100511391306,9,1.4067652653230567,1.4006594084117774,0.025155116974324553,1.3564916163413063,1.4274308979957862,0,,,,,
4,11,0.6441243290901184,0.6399252035401084,0.05814356424552429,0.5506789684295654,0.7317792773246765,11,-2.9359967751481384,-2.9575347432064247,0.08249072900672377,-3.082311937143989,-2.8604431748367447,11,1.3918445780158946,1.3875891963635492,0.03491260801423255,1.3257763576586072,1.425796707225545,0,,,,,
5,7,0.6953049898147583,0.6700744032859802,0.058630164618584266,0.5890179872512817,0.7300810217857361,7,-2.9711303895534913,-2.997764816644937,0.10650215594214729,-3.1511644316695793,-2.8700010438785286,7,1.3446559391678325,1.3580515297200288,0.03775640668961979,1.3142680047604758,1.409533598100333,0,,,,,
6,9,0.5991944074630737,0.6113853851954142,0.04197209168363639,0.5695574283599854,0.6923900246620178,9,-2.87843774140109,-2.918520833404303,0.09551644111337923,-3.109119402720656,-2.818274767348106,9,1.4111184842927325,1.4015427846837456,0.02586335181983358,1.3474738966586943,1.4221981347794468,0,,,,,
7,12,0.6408720910549164,0.6595752040545145,0.046761841345162425,0.5969381928443909,0.7493622899055481,12,-2.908612863665926,-2.92991289941163,0.17714012104236365,-3.3913638061298013,-2.759166419546958,12,1.3796342683932228,1.3703784895230224,0.03266094589877,1.3077871611080905,1.415442990607341,0,,,,,
8,8,0.5824142694473267,0.5845090448856354,0.028827073327851976,0.5455865263938904,0.63991779088974,8,-2.865694446834177,-2.856383077203933,0.04874810598632132,-2.9119466587146787,-2.7628247819194565,8,1.4162285218684765,1.4131240852340474,0.010913322644100124,1.3885695040161035,1.4229577388471162,0,,,,,
9,10,0.6654898226261139,0.6545589923858642,0.04586748497368615,0.5752855539321899,0.7034480571746826,10,-2.922456011799737,-2.8969312419155977,0.09365916088695495,-3.0157873866848264,-2.7369241813394676,10,1.3715411825282682,1.3750818096463202,0.028626034710644045,1.3451857178010775,1.4237828270732378,0,,,,,
